PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-3.51468526865453,-3.3780004909618273,2.195463473211764,-0.2194678226898725,-2.6211587735377577,4.012262574874938,-1.6165765634729845,0.11444041528475667,-0.18103469778056647,-2.108508828949745,1.2252813075180105,2.80211538836735,0.0891458453574362,0.3339429679632182,-0.26914525596678057,1.2033711324057867,1.5158713302857683,-0.721146642479951,-2.1493246020009598,-1.1400413328459729,0.5154734285061571,-0.8119729300617664,1.9638415750812572,-1.0047245397914701,-0.8808015279854121,-0.8780139882255852,-1.7477797933350123,-0.07989995942232204,0.35938013944777825,1.4182247297851303,-0.681960069987025
-7.097498642699606,-0.1441998996609507,0.9082283626806777,-1.7563675331163622,-0.4939207017850087,1.0984077390206755,-1.7433613623442643,-0.8275891057901199,4.025324638845847,-0.5216305016840991,-0.20435632740406914,0.7511457138906806,-1.671548812864677,1.6144376895707784,-0.6497284164961895,0.2514039793571416,0.9070997865349198,-0.5809720911518513,-1.3761909669304149,0.6600760982060243,-0.7394294109844852,-2.773739309240158,-0.06656431459680509,-0.9254893537555566,-2.8394736445672044,-1.14070956800898,1.2775156139803572,-0.760520025418159,-0.2614926624047592,0.8946608037491939,-0.15062257174963356
-2.9447518408976427,-0.9575033233367432,-0.33933380629472737,-0.227677391237509,-1.5164854154283476,-0.8792615357049404,-0.8984462770538909,1.314250112204152,1.7948959378488074,2.0427189308744933,0.019677655338082082,0.7406646158204412,0.7449648550283803,0.8309145595552564,2.3541806957193208,-0.8213905454227737,-0.9184720093854988,0.48275024251751647,-1.0271829733312496,1.462668934938817,-1.3094578858023147,-1.0495065252009224,-0.20992502215192513,0.8499892081907079,-0.4560311740104673,-0.8377985163523577,-0.2540781351799429,0.03727471848730184,-0.18413780761493412,0.14054320870589063,-2.58187320480337
-5.8690496477670395,0.7648260369432427,-1.0190672932549028,0.31218557058249985,-1.2057087574810452,-2.7323796245025926,-2.5623857180902965,-3.495008299027332,-3.1633447152628955,1.1820860269516034,1.3746909185949794,-1.4876119838624522,-1.9630220763352302,0.08086236624907993,-3.796985447361922,-0.8176337236551514,0.692175784385472,2.3819636359794654,1.3345994821672178,3.980563331189001,-0.8032955110267036,-1.8949562964687015,-0.5504427374615465,-0.7650789455395283,1.8817960649165508,0.1653207741207182,-0.10369464489523426,0.6033273011266406,0.9530401944122053,-0.7997701010343402,0.8628344360745406
-1.3193392037276985,-1.9206778143694465,1.8316875540448565,-1.713590078721995,0.46046817604851065,-0.045948060156981704,-1.4532030277591639,-0.24908528655036577,2.5358378699707558,-1.7114136291707505,-1.0847015935484614,-1.2955252896367397,-1.5113709541252474,0.4136363932249167,-1.0732218249182368,0.762938613545493,0.7401991118891962,-1.622564032938812,0.6626643922876415,1.2793917265332835,1.3166682695382268,-0.2572276757704672,0.5449688037401297,-0.9311563889848126,2.3879493429151295,-0.19201914559098682,0.2585282452155317,-0.566156272022772,1.3798776642076493,-0.3684504984327375,-0.333071326675695
7.122021735562827,0.7768438441858738,-0.7941267047778964,1.1588364859506681,-1.1381188198910803,0.873319352605058,2.7464308217170474,3.6662671337702437,-0.19630299517156705,0.9249985033954518,-1.2168064088116617,-0.17562436015576705,-0.15585460053396538,1.7701100216180157,-0.35570668150510976,-1.60992080062512,-3.0077123205750906,-0.4640430389733223,-0.767674023574311,-1.0232974790019012,-0.7255666335225985,2.8678679071671596,0.995606594023131,-0.25459090593381106,-1.7089990092079979,-0.05342093652940242,-0.7560084137560613,-1.5420838631168685,-0.048181773412789224,0.9227720754441704,-0.7386376266156933
5.0287777265958145,-0.5339881680639146,1.9824014748050476,0.30157402220045304,1.208913779782191,0.2210310664909132,-2.1954382399122156,1.815531079918914,-0.6864138187803517,-0.020651560996237654,-1.307991214543711,-0.6142449351127736,-0.9119981515612494,-0.06315262900727316,2.440357115184972,1.1366020411728668,1.7332863372106766,0.1361110607885869,0.06276350946103398,-0.6424806948649906,0.9160952067447895,0.1927380867805296,0.5882301413471455,-0.6358369866097117,1.5585347945396955,0.363503754650898,-0.6667861108962685,0.5350217686504793,-1.1612419593736958,1.9867309346906183,-0.6911069280694659
-3.49099111799954,1.3400092608771863,0.22608282219345355,0.8684366420236568,0.46965401062659523,1.6701496476392201,-0.4506784851272818,-2.179409501972301,-1.2109266841628266,1.486677922274945,-0.9938338596255968,0.45378291506023377,-0.6401247668322161,-1.1112087985424846,0.4883159384800867,0.27917041696753775,-0.4377365423142571,-1.264415640235331,-1.1338809500695992,-0.20699845084926224,1.3324710329883145,1.8210923677462143,-1.4914128010116539,2.281938602649777,-0.8467934704942638,-0.49023546357524966,0.3834960194741071,-0.67784261138229,0.18524336590871068,0.5246920488533523,1.296283572957443
5.422456377813037,0.06411861717167476,0.266082324365181,-3.151716895200168,-3.0634881109556087,1.0069226470765684,-0.3134795402208519,-0.5317557692792484,-1.1108555534168572,-0.7000575471395978,1.8645556249303075,0.6876801456575331,0.004463900413674341,1.299590589546591,0.4510177067331538,-2.3170465586190883,1.1954303684034413,1.8693478864973103,0.9169023496909242,1.2761583984952176,-0.47632842443810436,1.2032677042939603,0.5776732803895821,0.17660530287398976,-1.861237601842859,-0.5332607974218606,-1.2446057496675471,-0.643522294134552,-0.43429281778087053,0.578682889180281,1.3121033948967933
10.311977092654045,2.6409073454568524,-0.4348925584440444,-0.6460053097784817,-0.33982383649819203,-0.2685621117396208,0.5826282579072176,-0.3245115976641131,-1.6728488480791648,2.87048542259953,0.5898443040447205,-0.28896497625250456,0.1662421696131635,0.18049226797453144,1.2050275339596872,0.5975504967922064,1.064660809810641,-0.7520932094222975,0.3610210276202097,3.1492155042154595,0.3546236469065969,1.5620445121670368,-0.530726076774343,0.8538745981288511,0.10117281146237274,2.107845252938207,-0.5268411371567719,1.1940877468442372,2.5523696193682697,1.3027690611551908,-1.4726874436809416
3.525374267610446,-3.511853203352663,2.9497407606305077,-2.2135280506952455,-0.2740149938441418,-0.011508767125400244,1.6771913841245802,-2.1162110232458833,-1.8625422952637662,-0.11382667417438644,-1.1535959878615758,1.4194064944662264,-1.3363966677550225,-0.3476001382232801,-1.5230659081024063,-1.639211053079407,-1.301286808101235,-1.3425821365467345,-1.9105824260845694,0.40524094900297514,-1.266461640727332,0.2799484333036145,-0.014568344947658596,0.09916130076419374,-1.1862262050981132,-0.7447614689163043,1.022941414621568,-0.3819067773493645,0.5075730264373518,0.9586788171401663,0.0700584793137841
-4.931201437565525,0.19054890664600838,1.6063063826840567,0.7208052034389993,3.885683455927948,-0.6443000467826465,-0.23719454746592836,-0.9292690716376046,-1.3590615994525832,1.0828290121695345,0.9388471021816815,2.4006646890917787,-0.7597052229030993,-0.27062380380679696,0.675734331634962,-0.5235329368307855,2.4514469418484537,-0.6956492809712252,-0.2206706588179909,-0.22017935965645297,0.1439363990410535,-2.6151359806924392,2.681527219091703,0.26473939054187984,3.96700616382485,-1.8191395316687902,-1.3730892051752126,-0.27152324758219,0.8904538910703114,0.18921068629195126,-1.1273749317060968
-8.553034130434602,-2.3318238517261562,3.3146981916648315,0.3161425573976788,-2.9463623470922515,0.2360752171417503,-1.3761068476760692,-2.0125870142175555,-1.0561832421703712,0.3619306838303928,-2.894691401535315,-0.6812017162418441,-0.09278726235235564,1.8567042173131014,0.2197784680328487,-0.46389182279399904,-0.2222292302893242,1.1605671642649513,-1.6280650625634396,-1.22436936542136,0.09169311082367133,-2.3716579262229596,-0.0032376222399410387,1.0484837604476167,2.2228272318387106,0.9368305733886098,-0.2933310325663691,1.0368630720994612,2.2872287990545095,0.6729812476664149,-0.5494484453291815
3.9702443720503964,-1.0458422467017054,-0.3432380279267237,0.2794130590965041,-1.3014499143897595,2.3004969822360377,0.598202056989685,-1.0061254903358676,-0.6912015177419759,-0.453933827052051,0.2882817923331777,-1.8062195343460559,-0.7952888201019336,0.30984327993230004,1.399459134820372,0.25697316172752865,-0.5066193766465479,-0.0009366861887368491,-0.41773273413051126,-2.0457786096397306,-0.9013568395662018,1.0052906572211178,0.09010701101715027,0.34869945361264476,1.4482986796563422,2.7777196820863814,-0.20989037326898355,-2.050611294709681,2.7159332188161653,0.9745017655617157,0.11467838942900556
2.7578036693993764,-0.3460297971067587,-0.3289560336854263,-0.6236024716142426,-0.4628728209915939,-0.3764709321429776,2.093342003630437,1.3846228795131323,-0.6455022902315191,0.41454917805177577,1.9717540406918077,1.0814106893252615,-0.9023817125084774,1.0385373117285996,-2.5614757555391603,0.4446024656260559,1.3654855915492314,0.133503759664496,-0.4731209048591326,0.5984977788761837,-1.7761655467951878,-0.16401424566113046,0.6021040799344962,-1.2326236924329037,1.8055646503294962,1.4116770866080834,0.49027847086327664,-1.5335767663322348,0.4785275403890502,-0.7520324600214684,0.9349858828598909
-2.279535833271268,2.8521412972342643,-0.5368886288377192,-1.78740556459419,-1.3022876830343928,-0.45283491024330425,-1.3738537908953463,-2.1732973633129222,0.123059992371793,-0.5911339392054826,0.4122006611819894,0.9033901633920519,0.48030911150026884,-2.6162173149619856,-0.5188400795547713,-3.4800868187991902,-0.14833004768941557,-0.4990836497351929,-0.1553639675527529,-1.326453553505785,0.9590046360712087,1.9389685018929999,-0.37058861687807504,0.2267896159420639,0.45190810320283875,0.725803561623326,0.7021699020443581,0.686121270728475,1.9003738884329844,1.5968619575441347,1.4236963215142622
-6.505927574372665,1.5790785415484383,-3.206909204932188,0.8357903302521671,0.7876391916785148,0.548957451278903,0.9224144647184717,2.121686941029687,-2.0657062282622367,1.1806779060743384,0.5221182267897114,1.9911618261231259,0.5751643414775559,0.3489034236839784,0.4491397073243441,1.9343631110217157,-0.4667507984021105,3.184658926896312,-0.9793086771074393,0.8318300835493992,2.1858498661634966,5.181882448276197e-05,1.402192706960646,0.5455402009667766,0.20974540006156178,-0.669800413425163,0.06072844004060881,1.019972263258588,0.281098638873989,-0.4829346780074913,-0.5173964241663688
10.780730857652381,-0.8384861872960343,2.293079187262685,-0.5732498762986561,2.8693555537667543,1.5973971478060576,-0.5180510276405937,-0.27939901353482266,-1.1718912849056913,-0.33877161232243214,-0.9130753680366355,1.5165485736705073,-0.21551911438019855,-0.4568339580241664,-0.24033462885557935,0.11275897692755167,-0.008765608383935022,-0.3654289069692421,0.33298896744832773,-1.4145588241881855,-0.3708171549962283,-2.1305096075187167,-0.28787009518957185,0.8117569634260093,2.945692970427258,1.0108646946981525,-2.465981044857173,-0.608628190966481,0.8763437528323483,0.7280911043962991,0.7652027012903669
4.904293432054292,0.855739509787684,-0.08581420322033662,-0.4142103645676259,-0.7281829654670793,1.0574546969816465,-0.9541928586807616,0.6203129420439875,-0.08087403466946474,-0.8383715424594791,1.731388860697512,0.20646997582026613,-1.3622177406941722,0.9517826710529873,-0.7244573767341543,-1.8198197730699701,-0.15132679748856132,-0.8357057836223248,0.3245609731588463,2.0404744277460507,-0.17650829411760838,-1.3100111677539705,0.763216648862581,-1.471470947752647,0.06318058051592558,0.8098307226896814,-0.593230610302058,0.337942222841918,0.6344750197721758,0.6502096651088953,0.5207031245776884
-1.897994073944744,-0.11099291447569265,0.37032779906924107,-1.486402212813792,1.568091150074764,-1.2499723297966079,-1.9182945360847041,1.077613849904204,-1.6097508363962532,0.7974203146980069,-1.246924885442016,-3.745558405129504,1.1601149861260098,-0.4574837005469648,-0.5307666304270183,-0.09174579736404292,-0.9514195879220106,-1.0811990843010277,-0.15317153732771893,-0.13932403435882237,-2.0343546819052403,-0.07230771795255916,0.8926344863457915,-0.4814057318510509,-1.3745339031389963,1.3642280192944614,-1.301998856346851,0.8376815711543176,0.16074571964761059,0.0487861576723259,-1.252642642229537
0.66084982968,-0.738185117577018,0.9102564371273809,0.5805124394366414,-0.49038281001176504,-1.564638878736099,-2.9668205181171388,2.108323753849069,-0.4780633322143235,-0.42491930769043074,-0.6041083899635982,-0.23584203695990832,0.9889141562432038,-1.379148599722118,-0.8966030926653368,-2.040714181981398,-2.633767638848162,0.10190594103358001,3.5954339351850546,0.896739609891271,-0.47611257122579786,2.2508890883643224,-0.43003096259652956,-0.8704218682107687,0.8649721390477323,1.5383201104714408,-1.0980348279715664,0.03232065305337022,-1.6741220347508177,-1.3334552018035826,-1.2442529643312883
-3.656289200751551,-1.0363499476117248,-4.20946455667316,-0.988503816244336,-0.12295714226737095,0.6370224461903646,-1.4577101498810685,-2.167514765199925,-1.2244976954395923,-0.5908992718575093,0.7240202954979048,0.3059929771686317,0.6318329923444227,-2.394822429038634,-1.0842932946560213,-0.8065365126167124,-0.020697410643034632,-0.8372371835930057,1.295288620489808,-0.3927606253685312,0.011176590621759762,-1.1075585080298427,1.1143861505251256,1.698888799401958,1.3819600386808424,-0.8493721076835493,-1.3823754751099222,-1.5718256198103544,0.5533638859874199,0.2667783487206491,-0.2407918920334592
1.8611812787614614,-0.40199490834099083,-1.4380541525034227,-0.07751689501784807,-0.6555681386411807,4.84310618392715,0.13209975498139312,-1.1606114905336393,-3.9406955542413207,3.5458770620579387,2.7334388321127463,-1.0966972418322884,-1.3676507708077086,-0.48041171611633604,1.336099106066862,-0.25307749138562485,-0.4609477463742853,2.268860532028963,1.406354911354848,0.6274728525415245,-1.179415825147582,0.7559744986855849,-0.7397231556924249,-0.41752099205231624,-0.8511960610551891,0.08745014132135728,-0.23013920731494866,-0.2104458213277096,2.573471453188439,-0.022898425766917453,-1.4730608550982902
10.131457081164378,-4.272814544286747,1.1320903146656343,1.7300445134570421,-2.212567012876666,-2.1090599476786624,-0.3128471679423252,1.5541184651947333,-1.2479992774431614,-0.9708312914732868,1.6974563252875416,-0.29287110726528076,1.2772209607924787,0.08796594453402203,-0.8849713357175766,1.4572246636938913,-1.4701259742428514,0.4927865508709991,0.7406033923577453,1.0934947785773197,1.2507310710276873,-0.43513700043417963,0.09977271851253929,2.3104133272573906,2.083729894951806,-0.6238675470422614,0.3233268844202641,0.9568086298413,-3.032956167820511,-1.3058461352579744,0.35474382445301206
0.9055119342086725,0.9015887317030326,-3.790293694902566,-0.7766163856593599,-2.9171884754960367,-0.20271613399848742,-2.6620808912185647,-1.7694081929253516,-1.411986863004701,1.5183280864101751,-0.6188641472101837,-2.5749066638517206,0.09844793219411928,-1.935893187539659,2.500405932607723,1.2270181658496249,1.422683999491026,-0.6653714740501403,0.00036037045999763557,1.9127205421755307,-0.769218354845399,-1.1396407997875118,0.8482784619839158,0.46553313311621,0.1866888463863249,0.27056917498037153,-1.7208993033206468,-0.20134245770806197,0.2977870037485729,1.4850214001664304,0.6271368067304197
4.682594833908054,0.42451469693517885,-1.41885490617536,1.998648678150492,-2.1462288082096115,-0.8653071154638846,-0.5415949240918407,2.573055870947933,-0.008922308208547844,-0.48827834836899314,-0.17730427974764948,0.2928943008684952,-2.0116009054521937,0.7498577321603904,0.782693149285678,-1.067172078698305,0.9675914514139847,1.063678597679744,1.140122394962235,-1.0503562813151786,2.6154051343780034,-1.1158834992932145,1.4219797747472087,-0.004069971291742795,0.425307864572569,1.9130224652277419,-2.2657515762848406,-1.1222263633365939,-0.3069002699322653,-0.21416507994348505,-0.3229614487700762
15.846613883772608,-0.5695041294218084,1.0272872915814248,0.11511339142682621,2.392787257134802,2.5237873494471095,0.2303824090121729,3.15802867833649,3.190373932109551,-2.786030538770179,-1.300016884774672,1.1257250024166694,-3.744627217092742,0.7496782363541812,-3.3605529786838506,1.8581243401929122,0.5091218209523826,-0.08382462510709117,0.7520716405873383,-0.36771933535618445,0.37275877102403726,0.5001240076633572,2.3202243395024755,2.0440266626794967,2.1461069661863292,2.843805128756828,0.5261943563542012,0.2742004253683676,1.1897914480876435,0.7614196149423177,-0.8664334494346834
-8.476203166555939,1.3044153415179622,-2.2254425867248777,-0.3989710248481337,-0.2969856673528446,-1.0462618143219615,-0.6494648844238491,-0.6911825417607043,1.7556077952242117,1.3255255699234787,-1.8622048838756902,-1.2673077260319943,-0.43032278452438283,-0.5411532642371982,2.9518822879358444,-1.6697070304066106,0.5029761507245494,-0.8484130014209647,-0.1935138771269205,-0.49796056392020377,-0.1419185063877781,0.11290531876307466,-1.0683941849703869,1.4926574582737666,-0.060426914785545564,-0.2665956244776418,0.5732388089904149,0.5998266790339164,0.654421612574817,-0.07584965160469416,-2.3644387378075336
