PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
6.09462066314321,-0.7384862954813364,-2.0935044273786865,0.018050723370607244,-1.821371030598658,0.4811854182255507,1.2616920811222883,1.525493369794575,-2.2733113774384006,-0.42161834800149317,-1.0649214086111591,1.236690898671365,-1.526957123978993,0.43503268227932124,0.6682322253967735,-0.38978447242285064,2.183303430529649,1.4845735272379708,1.830532648849342,1.6252739569484627,-0.9036733450776949,-0.24144137071483793,0.2023980054731787,1.2376393519648867,0.996920506111432,1.822129816686611,1.0743815967637655,0.3813340105714888,0.05837079795646844,-0.27650547651315954,0.9054338923210526,-1.171540197275272,-1.3785047941058428,-0.39269598465388034,1.4380226760952377
-5.60617079007558,2.3403729152005255,-1.336484617589674,-1.4882753800479733,0.3066950908318407,-0.40951108112861284,0.3548601896165752,-0.9665780086096644,-1.308857421541596,1.1051319538882187,-1.4439385983220239,-1.918906397811628,-0.3619011316040908,0.9486916357548704,0.07882374925060634,-0.5547095438013002,1.7604633110439072,1.4510235999869112,1.2640035564079477,-0.03780266184758892,2.571234475845143,1.8235006094664141,1.2688060917200201,0.11574959915342088,0.9329737998552856,-0.5405344193034423,0.8500098559010949,-0.5054964297623169,-1.299398348564913,0.45323446994832023,0.45066565398324654,-0.4818496349004605,-0.3990911459230762,0.8489814264038199,0.329492567341513
-7.590925918540988,1.1884677264841152,-0.0035920381002643794,-0.7783228932494021,-0.1415130156472773,-2.2273041116567844,-1.036266320130528,-0.06375203577069549,-0.5854357322775126,0.5573485500298496,-1.2244282686233936,0.4638433276854881,-1.4730096593519002,0.1127987179677085,1.0784054467730235,-2.0158209080324654,2.249984915104159,0.023835177132811126,1.320251503564788,0.5376447359570353,-0.5130398431877204,-0.24699009194465826,1.0645520779043822,-0.8665569435790357,1.0668670678406404,0.2811408918624425,0.774292537547157,-3.56553346307757,0.6373119950687158,0.14389668212173962,-1.1873028607502183,-0.03664635247014453,-1.5905372160560545,1.2447471377776278,-1.2191818912223595
-7.483174424228313,-0.6053877128107505,-0.34024069316412103,2.139865584754872,0.6822029143030226,-2.28377037335298,0.04100835082692221,2.6450532049758637,0.5100988998292839,2.376998647669369,-0.7615466326197102,-1.9153919566149462,0.9719306857002982,-1.1407940424476637,-0.62859243847971,1.2220751616661307,-0.09708002827682127,0.7664935751426049,1.4996767536918392,-0.3649939471936359,0.026632491286187648,0.8258522620050419,-1.46251559442994,-0.5786921931286313,-1.1913392809954364,-0.26316105610199375,1.0832659286591473,0.4904286317589504,0.1706520659230991,-1.2943596603945764,-0.4067588089790341,-1.0731691993900891,0.4769833058622176,0.04757709117473524,0.2430416627040199
6.37108308304846,3.8965606608009966,-0.09236069315188197,-0.49096426835228085,-0.36439334221018793,3.0687028817258346,-1.7949501180049734,1.668545702474478,-2.8324795032084493,-0.08257948313447107,1.4044958216986414,1.3797552021891317,-2.5793990286022233,0.037896204176728024,2.2862710258795103,-1.7008293585877412,0.1263048096735924,-1.1567444160370575,-1.8046681799585043,0.4844758029095581,1.2515821966800238,-0.24266053173151295,0.49739717244566406,-0.7227349122716059,-0.3076362208237663,-1.6231063408655242,-2.1409799594047403,0.28036520170191165,-0.0740030889076618,1.4177230823570823,-0.5488093768009883,0.614038981342106,0.6829652616394449,-0.7358908175896927,-1.5506855109169424
-6.746995176438366,0.4317826812686312,4.406942855379116,1.5369817877055805,-1.0647720384387984,0.5353833786059122,-1.589846972913891,-3.39538485489073,1.17294106032639,-1.811223483067634,-1.0281704329696189,-0.3202059757991437,1.6986991237359026,0.28811334207292383,-1.9572238679792182,-0.26971787361249355,1.4858618464268292,0.8559337956726868,-1.1246455780448492,0.1866869319206689,1.258916073275859,0.3136728272809673,-0.624194156854893,3.0911118419696724,-1.2228811996068534,1.5108470399525136,-0.9163734835891422,0.09949858511046053,-0.10503306789778401,-1.6052541712715982,-0.5054635905784769,-0.08299014814914761,0.39467362861512506,-0.024889512461901867,1.365205238827592
-3.6669953988535777,-2.940077343268023,3.8821264581494686,0.3213309887266,-0.93869739447347,2.5920610038635115,-0.8514174760686865,-0.23166988939612354,-0.17673442426012748,-2.610673995121006,-0.20064319732553035,1.4546189623229244,2.05843639895872,-1.9428856158539896,0.6325926336069143,-0.6398456796117883,-1.7853699631395878,0.23831852638627302,-0.24304918474251533,-0.9295681035152252,1.0250040867290953,-0.9307945232624386,-0.7727218463983517,1.664895805407781,0.44847256519239637,-0.577478418458906,1.347733259053439,-0.5213295283580187,0.7133062648735718,-0.9242766546557768,3.128884769185836,-1.3017083909662817,0.5527203645534917,0.45232645731190113,0.4074145852315016
-8.295761445689461,0.20910420289716147,1.4213991214802886,-1.994682216404389,-0.5243095878559848,1.1604203703024427,-1.1280956333688017,2.2610579577899115,-1.7582286667935738,-0.46786449439543565,-0.31544006049729795,0.40687659328811976,-1.3932573816453078,-2.038193687514543,0.9951612283300846,-1.2802262687285315,-0.37609374682200014,-1.164510995691432,0.26134832456138535,-1.0431024379128457,0.7690459403561837,-0.8374560804502313,0.22284016859733802,1.8368001200828294,-2.36153795687923,-1.9828323510078687,1.3548970042502118,0.1945113261447086,1.0538239582840787,0.6218384748213974,1.0152849139977058,0.11782782114298082,0.6441051569754556,0.3284868601991565,0.6444216440060903
-2.634451995948258,-1.2440533728913834,-0.16640994043527657,-0.22885605934324446,-1.6597682673166765,0.5323302306532506,1.751564156420233,1.4336238770930476,-0.44793085201151106,0.9425389587739917,-0.011273839268840935,2.8634010811032042,-0.19734214901618305,-0.3251528317958923,0.41375216986012103,0.4904729593632886,1.0328511417454365,-1.6648500673403115,-0.04218705643748094,-0.4026426130110002,-0.22612421484768006,-0.21601725301072347,0.3748438315571164,-0.40469416578856277,0.3112135151971541,-0.5390912306727734,0.7025259763310828,-0.7910256045958656,-0.42274919255885923,-0.7985829166167066,0.5923068430302375,-1.1236644380455252,1.9333275691991907,-0.06294118474512925,-0.3211280101392458
-5.3241170029069,0.11896339229432054,-1.6261844660589637,0.7154170958596662,-0.28352688874433907,-2.162172084063129,2.6180334262480334,-3.0789626500571563,-2.9252694440321982,-0.9590160715743423,0.9990849681596601,-1.9596202253691986,-1.213508664873926,-0.6137491741232252,-2.0847792266697716,-0.26383805018181067,2.7280290873663042,-0.786631804550843,3.0598853788825937,-0.29827561161576926,0.8664999145318627,0.7697020875992371,-1.4161884235680904,-0.25880661631630814,1.4696490957322899,-1.2292194638007754,-0.626680756800659,-1.1001585374512028,-0.9958389280800867,-1.650678908388101,-1.6232740565299084,0.8611791027046277,-0.17468233327649266,0.6716032268242356,1.18047237596155
-1.0791658227325012,-1.8692756400073665,1.26462902158695,-2.9624519944039998,0.04056540426923991,-0.3876072998182363,-1.6149747900339002,2.1145857172883873,-0.8304545384203647,-1.1298292018346592,0.08963388258495217,-0.7294100897764787,-1.8733625820679116,-0.6407051461272871,0.32645167021305693,-1.385837500027257,-0.044920092053352824,1.0748334239133706,-0.4849775625827768,0.27225346630666897,1.7232307511523246,0.15589919165390517,-1.042567670272067,-0.5485657080030062,1.230483386869929,-2.071900651146707,-1.6763382444375685,-0.11638530372874327,-1.2196057846100812,-2.7093238458610633,0.5249142841789787,-0.6001026016157405,-0.506473761297567,-0.8098593815468276,-0.21296491013886854
6.886652628294558,1.0436400502306353,0.15734982524422514,1.973470876825735,-1.2388243498450608,1.225111063952344,-1.1460314421159,-0.5123721496927118,3.856691386184886,0.5373935909269917,-2.078416593163791,-0.6913623834109873,-1.7242646569584235,0.32649937854756217,-0.20645931059822148,0.3656791371039195,-1.4565560868426521,-1.0029283153614692,-1.186505502348595,0.037297895221835894,-1.8621446728319677,0.8259538880541779,-0.030933064785012777,-1.830395758643765,-1.179907190605535,1.209700271107761,0.8552792380344186,0.7058642892331786,-0.1182362057926111,0.008753620073675514,1.3630476731744663,-0.5282100655394999,-0.6548927796757769,0.11684429973033504,-2.3320706959107786
5.392162242732568,-0.5328293329520251,1.1299828683669544,-0.09351958084870175,1.86800214410139,0.7380071790048843,1.986142840734038,0.4976619720898641,1.2104861108965412,-0.7623374875322897,0.3949117960661811,0.4835345451883371,-1.0822004071865152,0.6187688672263143,2.5213893991681022,-0.4580171321171213,0.1301326023143906,1.046973532218077,0.23027640895428403,-0.7537026233275436,0.5440326457815123,0.5301963492212886,-1.4866897401924888,0.15776551038204806,1.9943894029644982,-0.23047477652227935,-0.4626335452602114,0.881743232950313,0.33298268222209626,-0.16554476182740083,1.7261486822294292,0.5530785133989068,-1.04286907745045,-0.8602097409446774,-1.8050042333559195
-3.0696816449741666,1.5052461060208004,-0.0011630273224556636,1.6178529619564685,1.5703248723634968,0.8986072311522199,0.6707330510479443,-0.7807288962201353,-1.7338512500208771,0.03297187324725621,-0.5629189320581663,-0.6206460831563291,1.30171064279572,0.09690872659332511,0.8446070996464332,1.1794000976006254,-0.31341842503710615,0.6075979383483393,-0.1685853971839692,1.5418909058007446,1.8223885957789872,0.4365628337767262,1.315027987578004,-1.534418024548803,-1.1035695601530702,1.2249618793984192,0.45141080431826813,0.20285662113065414,0.9576454318080624,0.17850993292591932,-0.37132661030618713,0.13544870324145325,-1.3627108903635614,1.0007271221463079,1.4822567721126227
4.953039467663142,0.6535642627532694,0.5117638706781436,-1.7120943464365221,-2.430210751403007,2.0486746746139906,-0.7236228253547009,-2.2110790191262435,-0.12995319096873859,-0.6101207528220901,0.6223401958803406,1.741832876860797,0.41868267638762985,-0.35257795377379864,-0.1411790443525897,-1.211451122567795,1.6834775044704615,-0.17214533105947155,2.434501288205187,-0.12057238677297887,-1.4560845360915762,2.0957650144307562,-0.07940311688116586,0.21599517620385703,0.08056463284518799,1.2239789163790713,1.2857277330405485,-0.8538736105651755,1.14682762837458,-0.7092035780109172,-0.30615425509189736,0.507056146218253,-0.0875375614769822,-0.31697839371069064,0.06143401692464107
10.29110801196649,2.797797585582752,-0.9313865869215108,-0.7091744578876152,0.27912692412117146,0.8733077350970486,1.290803744153548,-1.4765087435779014,-0.9673930286213511,1.384257757475376,0.8886199871202833,-0.15570303595960916,-0.01342420959468178,-1.0360704340639038,0.12009011906938125,0.09067655818258703,1.343598503481794,0.380914407033699,-0.1638273667609005,-0.14450417452542647,1.6826796476336257,1.1514162617892394,0.37498576541516715,-1.0529298226288124,1.171924801830617,1.7292724220150164,0.2212214767880248,1.2350206329633229,-2.5197841566512698,0.01842458077836999,0.9244556243107261,2.171005982382176,0.2688488013824152,-1.6194204172084465,0.7884362321954835
3.232377702516499,-2.7902410508468045,2.3119420882404915,-2.8173251839432565,0.5439970474831359,0.8477558496737463,-0.9442017726548105,-3.7457989002728715,-0.420091218850379,-0.4170340386608257,-2.7159909178388695,-1.113555733212025,0.6070348862245616,-0.13357362474727097,-1.003050680367618,-0.25143903797508343,0.2823269330299992,-1.6851900638688049,-1.3859449443063427,-0.3074959980747123,0.9919321321323191,0.4992176367800673,0.8467021943702445,-0.960064856044327,-1.0009078657897819,-0.4312305953256389,0.3483543919908432,-0.3450492074293219,-0.3633803462993179,-0.852637118094816,0.21412274203205492,1.4749769076356738,1.1675895270544712,0.7942064523030535,0.06766114619888658
-4.529419814664178,0.5355141857214781,1.1166560032429793,0.07195373627234834,3.7551904971090933,-1.1719625216834155,0.6834336789327787,-1.8070809180495107,-0.966254790095629,0.3046354144092148,-0.952991927402489,1.4138588987779896,0.8950767769693025,-1.2396590537675287,0.8324544716253411,-0.23535699411774383,-0.016112237613234038,1.1751755718679242,0.7764660454138306,-0.5724142955017263,0.40691815040631146,0.11144563792224227,-1.0032525244477262,1.596792299180656,2.8228334012916485,-1.8255672860359515,-0.790645475132505,-0.9932600980695527,-1.4257626526333171,-0.7214014123858434,0.589298127667578,-0.270670116752142,-0.5030909591916485,-0.5431335084772531,0.1591923509586914
-8.483663063845468,-1.0862103293119962,3.9258212048016525,-1.0127129221925788,-0.28130021993104537,0.24762837652488365,1.703462861654809,-0.9181375211671493,-1.046389544535846,-1.9034822520214332,-1.378510108130403,0.9989675580435073,-1.4237402006992537,1.4654246209620732,0.12446618841747153,1.6293827090905235,-1.3314944550025325,-1.0208044462226342,2.3566609350745464,-0.1287928662931138,0.0434247478371219,-1.9178682826681235,2.1589840746840734,0.10873484915136934,0.7586343300205132,-1.138105134343782,0.7826244713375454,0.46090404257799933,-2.09865332423733,0.17666033917236032,0.2698957783163262,-0.05063807376874462,-0.04261181294665356,-1.1044194727111578,0.7215569323184995
4.212568009510287,-0.8283711183609973,0.11771579828527579,1.0062487976128431,-0.6423712670016026,1.6122247708947117,-0.7669889455025946,-1.4178064634848562,-0.7631937260645867,-0.5183871971359634,0.3938116013447353,-0.1506344054209556,-0.6929608675796239,0.6027098342161986,1.1291162388685985,-0.37985245728355255,-2.6071644226233035,0.6520320802649594,0.13684216270059887,0.5461453365746273,-0.6773580914045437,-0.09097934300338302,1.130313189262737,-0.21982792185751604,-0.16625206020757405,0.9696369095287585,-2.015023305044957,-0.19098448871659754,-2.685124353068702,-1.0034113420135804,1.4877305258344211,1.4416595494193258,-0.07883489863996794,-0.45593523069994274,1.8321926545218552
2.6970636024881123,-0.38065181579422513,-0.2751419222147763,-0.05632515757512267,-0.474791804447018,0.2294508211460125,-1.150180577856994,-1.8438017627257124,1.908977730518713,1.5405472979713304,-0.16749759644221693,-0.16314546231952157,-0.035068014910771675,-2.470017561507104,-1.2259655743074216,0.10693753790875625,-0.3579449402836293,-0.08783978289557004,0.6714549943517397,-2.281629780786258,0.3542441280898163,0.7335337415951284,-1.4708695736906936,0.5495618746506795,-0.34787160331037836,-0.7408923028704764,-2.2666456930897256,-0.13919082289673276,-1.0210101595522039,-0.13760642149080202,-0.8116183065077156,1.3601040674669487,-1.388737325808684,-0.2100548256634688,-0.18738184207186065
-2.5162019125475354,3.127732526432371,-0.5493135538669568,-0.9736996938654884,-1.3746071102811486,-0.9213304928575845,0.2187366863609097,-0.841771769209367,-1.5868209922149334,-1.046420254334456,-0.76656446022452,0.41645245223480676,2.6409669150453743,1.132032975916621,-1.3567104113185287,-2.7999841340785805,-1.0185842540015055,0.020991658454848624,0.5324696387920742,2.029909259275223,-0.07595824563256977,0.0953847997329828,0.6794373236206004,-1.693269366037056,0.4949907367620119,0.6671159265307008,0.2648963160510372,1.4654293794370798,-0.18567555393572538,-1.8310608195552076,0.28096639241950605,1.6368095145334127,-0.7033507900855939,-0.21337090719743151,0.8317435613461939
-7.205616786225628,0.6315148548295241,-2.968205812855294,2.6075275089652354,0.4503609201593129,-0.04351460769487103,0.189201416935092,0.3322143007171897,1.5957765167931663,0.6706948947455765,0.389647051178096,-0.06073796897124103,1.5756988227619,-0.9385119724987708,0.6622390785628767,2.5023737772413783,0.7918111645561127,0.9177302325333078,2.290462396502705,1.1737935876188292,-0.43146851421221116,2.2266997051801876,-1.5866677539284648,1.241640175921227,1.6408184052975512,-1.0924341695597175,0.9374255123234106,0.43388138598270326,-0.0135087378759489,-0.09598668369096999,-0.37952090652276427,-0.3911253082101625,0.3239211684259467,0.46627524588490565,1.591428899645191
11.044849636419446,-0.11984193687496837,0.9128577278517355,-1.109479584309614,2.719281663448482,1.2429369252049662,0.15269062251788043,-0.5130967283038,0.8449760002925449,-1.1799556406697431,-0.6871166374536618,0.4146249196599545,1.229621110040218,-0.9765328770155565,1.0968732553300957,0.24606705966755013,0.17557117308533457,0.13355255060936355,0.06971680566239451,-0.05401949707946461,-0.18365517803621498,-2.0586664226276747,-0.12418517898278594,-0.16262408460232466,1.4791130844301676,0.966437003389156,-0.10738570443550306,-1.3104171618765916,-1.5297033246080864,-0.4852618984742001,0.29983292070042594,0.8322006315967331,-2.07026125126228,-0.667198041176807,0.44694574469869724
5.104062225303724,1.273657393081958,-0.12412036286511444,0.3195849229311124,-0.579615151738704,1.0151687043610165,-1.033711863778168,-0.8773426391897667,0.13164690387036457,-1.0965963048744758,0.3585655618915345,0.5234289839471501,-0.4290912953396981,-1.0854825098916203,-0.1295501627466272,-2.3103008363336093,0.6909707132716563,-1.4545871796032717,-0.5480829410732541,-0.06245954584821067,0.8063480027361322,0.4119590095076802,-1.999444585314434,0.9985407154313752,0.38003970066587717,-0.28957016437664773,0.8662354827695095,-0.020121320124980465,-0.7730340311558215,0.4681704409983763,-0.43231096912750583,0.40701266392534036,-0.7651157282592772,-0.2290240561729958,1.0242105761170437
