PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
11.967738794664294,-2.726282674234448,-0.834978639905838,1.693124257699958,0.3818376779636937,1.3106727254806567,1.3047563987990602,-0.5051163949822625,1.9833518847085227,-1.6188135601713314,1.282397646978665,-0.5751453376280703,0.7925668640141132,0.0061907705984930094,0.623101382258331,0.34008760433282076,-1.114239461502598,-0.9223772693431539,-2.2853744098479063,2.3408522757499073,0.9437121548870935,0.26968884137036137,-2.3935245164367482,-0.229111620073182,0.33594195681188016,-0.9836866868353437,0.5613517448976565,-0.40445957106071323,1.1246708899615676,1.6328722582399455,-0.798166364902414,0.18435279231710938,1.756739340796305,-2.5780792788795694,-1.1405601647517298,1.4497313350650418,1.601737012828341,-0.446572694128996,-0.4770325941529805,0.22695832232932422,0.7825915322876179
3.6208172870161213,-0.05072430164795241,-0.39651889365176285,-0.6389725295060218,-1.49475741466578,0.5844136323301726,-0.40923294528967863,-0.8511749538660762,-0.8010571976091279,-2.9043351042564987,-0.44064368491787687,-1.3026568904010465,-1.0744781280694424,-0.17285077034068475,-0.5664418867871975,-0.6234305663388074,-0.6444264334658937,0.9263430676640041,2.0426893858622686,-0.13546476651161363,-1.4112237435942596,1.0222457566191916,0.16502151836062298,0.6330373759387032,-1.583498828944798,-0.058980189741937715,-1.2693742211119026,-2.94587865816716,-2.0198444593838847,0.6120007806284434,0.9948767685990884,-1.144310070586745,0.9240301286247576,-0.6856722818975195,-0.6784582485203561,-0.43998043200233317,0.6168311578679312,1.425033600857281,0.30749917796819654,0.08473138421762305,-1.1456315330806157
8.143419786376313,-1.580977056080991,2.6442327656708895,-0.4047190876513866,1.7347958922992384,1.0879804957168406,1.0137834891338113,1.0906776315440108,0.5688645906510617,-1.1247096446018015,1.0065375145885573,-0.8055480820622501,-0.8956446863036935,1.294787498563561,-1.180332104494083,-2.170220896011034,0.7674162924787995,3.0276292501421977,-0.27186227197301477,0.8212360577437001,-0.518449420749598,0.2570710992857305,0.021033181879799367,-0.16960283020035702,-0.640903506769921,0.49893512852119987,1.1574622474674985,-0.059260490538202946,1.6262212352850247,1.0477439193844114,-1.1373237839912784,0.15661739264095517,-0.8047694558373332,-1.682356763156445,-1.4644050828630306,-0.26608683444977294,-0.2445943835000024,0.025926231821827003,1.3948067949892393,0.24993354752991181,-1.3609771704383886
6.147744425781401,0.3417326893929234,1.87137367090254,1.8758318326901833,-1.0374782020321598,-0.7315852547712429,-0.43288972373471185,-1.791038056214968,0.1916730851174018,-3.1949433789308803,1.522508418403698,-1.3902841323380613,0.14990268819942412,-0.8332196634185093,-2.7315651073137457,0.7517031936431122,-1.047634379134068,-1.1320510951160916,0.45768176843619685,-1.0802248056655788,2.03019015666384,-0.628476750930731,-1.539784544303653,-0.6044018372093767,-1.0177570374711853,-0.9253652347945869,-0.9517321661432203,0.3184201622181121,-0.19256407782868645,0.5482979888166416,-0.49243150549804493,0.7827516288222803,1.283714509164035,-0.5152844995082093,-0.7506598641007994,0.14425898467660542,0.5709527983307432,-1.0322831083653874,0.4008018145572482,-0.8321716026016983,-0.3503801482923788
8.632468793278749,1.7985898578800825,-1.5726928269421534,0.8952868148103248,0.8115004154720473,-2.299678760368436,-0.2607220642580329,-0.4113357398936417,-2.564114431255261,1.7800283247052646,1.1635493313035956,-0.14393435555699846,-2.7707338655026756,0.3545238517341365,1.7062795778771533,0.22960749252183252,0.02869205511271576,0.4243074445192575,1.9932170869368606,0.8659469710333052,1.2965413875827598,-1.5142878866398872,-1.0161766823122045,-1.154100446829498,-0.7552307942981707,1.0327723994818987,-0.5706981405599657,-0.467672345536194,1.2408708668799298,0.7142316610521069,-0.28435650571572335,0.5844675952648549,1.149308594276743,0.021144311506744885,-0.9434659343505309,0.7888951024388636,-0.990596140974153,0.18704589180581788,0.8739892106272545,0.9475559120642779,0.9443337610338846
-2.4782328605129327,2.520457280166152,0.6592277836386818,1.82458617649897,0.11301465762048804,-0.19385176784776495,0.6229855977437885,-2.494690823715926,1.0385541878076359,0.4199922958081605,1.2329070488662959,-0.2151566109212536,-0.5939561006445128,-0.9749848832087997,0.885430063223928,-0.39255806926871945,0.21943274057489734,1.4118416724425238,0.8646932341570294,-1.6363461777253636,0.03155646500175821,-1.0412262698440995,0.2009162183445049,-0.7510266537038847,0.5354755295551813,-2.433973895195087,2.87697495880663,0.4732379674419581,0.4183733062484704,1.5754875071805423,0.5240579575600307,1.2408355372980022,-1.6050068108516937,0.86471259886419,1.4715314226345804,-0.6222247064675394,-0.5109126538699658,1.0308385444437544,-1.4008001995879644,0.44543826918115176,-0.2667012179017806
5.550861390414082,-0.7279899454095758,-1.2822654446213526,-1.5189845667007686,-1.594583487272262,-1.188962508967298,0.8328596960860266,1.7909993942410023,0.06868452752539683,0.9341589276848297,2.3225506950603045,-0.7014401152464164,-0.2796893626428528,-0.060821798255037335,1.386606781046838,-1.0513504893681662,2.8963025907241273,-0.2368454572206688,0.013465431496013902,2.085246396813586,-0.14314630405417508,-1.2738639210395264,0.8694723988188423,-1.7988551655285006,-0.6879181192799424,1.1727005409934979,0.5689858184247242,-0.12281761149882688,0.6724494159740501,0.6363495375226284,0.696262527196379,-2.4503345437104693,0.4230108236198026,-0.5676899164828422,1.2916463639302145,-0.7492784627707384,0.13864685994462647,0.2761439562136914,-0.36880407129239484,-0.4095182347247266,-0.09881064068300746
-5.21655900510279,1.659954100666161,-0.6658998853610311,-2.3838925941421656,0.8041198437861048,0.39241227399769113,-0.2326268051099284,0.1409183450553144,0.4031204406575932,2.6018698586317366,-1.123759021133638,-0.657243734208326,-0.7070230365937193,-0.7056829492598344,0.773164732012936,0.017963191545805907,2.1998731134588323,0.20778647125226202,-1.330876308848263,0.2727667384508562,2.1871806040303747,-0.1317393597001725,-2.0519852781567502,0.445514061104301,0.898205772853406,1.2551980850802427,1.281736899341433,-1.282676206093941,0.19560612324068205,-0.3223292714791375,1.2496116876368837,-1.2139242709208233,0.8202721398529886,0.7470278171251178,-0.7609310159466399,0.42422720665444424,0.6531964357030866,0.5436200235583935,-0.41466383538071094,0.31653803597565705,-0.949541978822326
-6.704367540874173,0.9942810939221143,-0.43449372868794484,-0.5115379004640992,-0.20905367876794542,1.6294217632687056,-0.8757753911998925,-0.018319711173263652,-0.3660047917210549,1.3148164658698938,1.6526489844094818,-0.9232297104168148,-1.1722108398295392,-0.7766394895350566,-0.5183633331935056,0.6221922260166762,2.5741614337644663,-1.319209786836796,-0.08496502518969029,1.127478970928488,-0.2017956016441769,1.8426936884288105,-0.04288995935175975,-0.4862374209393274,-0.06996240474087394,1.660877751468023,1.4930464169897433,-3.0222865350105113,-1.1832821951139811,-1.7610865784385845,-0.18918322614671515,-0.051191651617045274,-1.0614909237619221,-0.2447023863276945,-1.3431699595144326,-0.1834394761960982,-1.274719054507756,1.73801694401022,-0.5131754712247121,-0.12602491210481132,-0.2767110569474491
-6.794124613400087,-0.6959941877460682,-1.8458792583066788,1.927282042743481,1.2684789488748733,2.259508903732387,0.9774784962656878,1.2199991071086234,-3.0145130107624216,1.4782709784345438,-1.3914595616771732,0.4244897118760702,1.2045099564158546,-1.0255409499093524,-0.2701460043005295,-0.8575404103925649,-0.5779971758942447,-0.29009456226822,-2.103088674429145,-0.8893982477304166,0.056040188485708256,-0.5867247283841224,0.05618463842105813,0.8900731544538927,-1.1411234494372784,-0.7210498201252529,1.000301821829731,0.2985340674486469,1.7972867273718656,0.3196185190034589,-1.2677828764687877,-0.03165114628672818,-0.38701516566322847,0.4449181338159374,0.10084700355948292,-0.5207832613164834,-0.8243093527792702,0.04843519112903767,-0.1314590710938786,-0.8203449628127736,-0.1427463533772142
5.6823632065983345,3.4189333179387926,0.529042637498203,-0.6582308209734259,-0.04306968219124462,-3.8867397871715865,-1.7215779073874107,1.0859304368003477,-0.004716160671562156,-0.386534699637452,3.5001350258016513,0.5315179907135874,-0.04814769389747647,-0.06663708195458225,-0.9491382873105074,3.30771843664862,1.0118762164619313,-0.00831422494399922,2.5598381360070954,1.1790753803341805,0.981179792003578,1.7001219357113435,-0.8040289826604802,0.6462234395795284,1.5059233050498488,-0.5428636613895637,-1.380363558222349,0.566710621648184,-0.692401804486061,-0.8166548303720107,0.8851603795368996,1.3458998788013068,0.4855056847072508,-1.4505467106006755,0.24442393689912723,2.5869599369357754,-0.38088354210372566,-0.5696783606446224,-0.07053355460794909,0.30154469555985297,0.07421608248189165
-6.10310817938084,1.2453531317554674,2.389337376301215,2.825936986407825,-1.4088451117085354,-0.5157843281934995,-1.0473186741935496,-2.6354772178286483,2.012012254935741,-0.7914777628632612,-2.070938866636916,-1.918983385535807,-0.7518941886618338,0.7858595442500989,-0.537359070539176,-2.7577082805223374,0.15392705109639618,1.3791326634492127,0.7539931192063056,0.6020940340950728,2.0990956413045923,-2.908349141750133,-0.6234403906813437,-1.8111076169185656,0.22808221898870765,0.17498473435755812,-1.6823032212201021,0.24566124249135932,0.7036739740966288,0.24065968194856588,0.022246788572962417,-0.15380010703674052,-1.3403537067411544,1.217058998136598,-1.2908744285074405,-1.5071653009481436,1.252523962664721,-1.9683298523042745,0.11077941405020339,1.5991045474107664,0.46864392599477783
-3.654448966930104,-1.8178883809807118,3.2629290513301608,2.3386626224838953,-1.4306025724460054,-2.2329733023299427,0.011673210750311788,-0.07583506713370845,0.8246167806818302,-2.1349895685345097,0.45873076524015055,-1.1239479068566474,1.7853104452549275,0.6982471396396391,-1.7902237930268587,-0.40783451379560565,-0.9680091065214849,1.8070765110903588,-0.8877339556083822,-1.6104779651039267,0.6990957778884002,-1.4212390806448354,1.1272751260417897,-0.4791749433474886,1.0132959401700536,-0.046055430754567465,0.7142248503911482,-1.918267486361035,-0.7625264340062956,1.710088990919181,-0.9464393721923736,-1.9370054291477175,1.1265302867800346,-0.1852533782416718,-1.2596052911326143,-1.2875378595222209,0.18072371241604826,-0.028206957038917194,0.9836340517427314,-0.9477529065948388,1.8946407127864968
-7.262047128294467,0.3093265824278708,2.2060501685905907,-0.6001240545970147,-0.6736278982419761,-1.8095480083020168,-1.4021791640467212,1.9521321085494958,-2.40302856576289,0.2716938308754045,2.1337727664948045,-0.7835025498337566,0.21232254944284928,-1.4167985808397734,-1.801277064973901,1.0204971423468077,-0.22417824480568993,-0.7894953285603974,-0.1648507079775771,-1.2752521371470888,1.0276946295804807,-0.3683474902354139,0.11836189570496981,-2.095741846504976,1.73686384418884,-2.5252855783338517,1.0272653653650026,-0.30222847337581593,0.07762741060645577,0.14952613437830745,-1.647169620306264,0.4151160962187204,1.5870088759099155,1.2769294207528938,0.15329431232164883,-0.6623907586563988,0.7366328745633379,1.0871472907051662,-0.5717431504082995,-0.12020606500403286,0.8089575503557571
-2.3915106758004234,-0.7318958279818956,0.1112135677679589,-0.38171663563765107,-1.8686964271280377,-0.3237293230883822,2.2362584339325826,0.6752288539889594,-0.2841378032839291,0.6162986197929816,2.508472417681766,1.0434441962958574,0.2850046840067356,0.6793709867075823,-0.8786806579395632,-1.0388060569141404,-0.31519818883416234,-1.6647203957103918,1.0086977572672693,-0.40455802569979754,0.10172783133522992,0.6780600253256551,-0.13567315262362506,0.14120936864295458,0.06816377168274629,0.25936077542869374,0.1810445192468339,-1.5669113371626477,1.313588442116079,1.0933308031708304,-0.560317518810552,0.20122456385685514,0.45347604692225485,0.09051947486930761,0.5033454865715342,0.9877711285613496,2.1734085432148347,0.3199296340167563,-0.0967293330705822,0.7568686781453626,-1.2303242531521776
-4.712814793092858,0.2515084081283776,-1.8912863465817078,-0.5070552796253318,-0.8839654246857575,1.8507614023260908,-0.4259005537474382,2.7810391132203156,3.7985015759096394,0.5953604783436365,-1.283374843999338,-0.26200954300267437,-0.6059772521044902,-2.1865484873161676,0.6632833508253888,-2.060528102050817,2.0587038995193105,-2.7980937016197105,-1.1760971529322972,0.5118543919181185,2.511258534283759,0.11851069694328348,0.27020683051509614,0.6949679057616303,0.06949221118758943,-0.24598154268107544,-0.6389797877264898,-1.2093797837988425,0.0454888442101003,0.9548297538738396,1.2541947801541076,-0.3945818384928398,-2.5485524623202007,1.7481099939586773,0.3067804582309643,0.569314386094659,-0.7796512515966317,0.5499069959555589,-0.6326923432470192,-0.4168084365585722,-0.7077653083905954
-1.354510864045385,-1.832225110705566,2.958511353062521,-0.888554101450446,-0.11543526291673382,-0.2819376038298464,-1.500982597223863,1.7992351899016261,-1.7273359980726763,-0.732876109853773,0.6272941479664951,-0.6541299855655986,-0.5125370053684433,-1.4615598626695359,0.047230785193326616,1.3540576007865093,0.7469993029626371,1.7379325093972207,-0.2384883289153201,0.5800699954991629,1.5313167518809072,0.6761684524521986,0.08848176232658214,2.0302129611401356,0.9608929468141555,-0.17694840236603865,-0.6514848537342353,-0.33326325583706407,0.889385794285802,2.592160983566747,1.492866179503696,-0.7751266793028985,-1.9236977711365364,0.12608986887166967,-1.0677290005459983,0.7770529871787778,-0.22202649731337792,-1.3862996369667175,0.6824375727878601,-0.6689657002797544,-0.6361671420839077
6.06979549164844,1.2077450316148197,-1.008580064602419,1.2185763251422368,-1.3287933041820699,-0.6999863055500019,1.202874168044126,-3.8976690441434396,-1.1051538194685913,-0.42229712054400687,-0.4550157279729805,-1.362816165428916,-1.38884672203913,-0.8621337794811538,1.3920417950624053,1.1967003419694888,-2.3764461241261126,-0.15389419190622894,1.338654172846321,-0.12102529677234117,-1.7842232745040099,-0.3037223183643131,-0.40209809654481293,1.975276907514511,-2.169891802086062,-0.2294579660015962,1.1883811325156308,1.18292262025407,0.17043769082517998,-0.03678320713039159,0.41811550092917105,-0.9821900504487462,0.5528360173021133,-1.4415661516290337,-1.962180544867541,1.3522484569227367,2.140147978402831,-1.042815747510965,1.0358959034831146,0.4907061219742733,0.0020211086026404824
4.438110838455236,-0.43458441530522934,1.4498063381114417,0.661690339017509,1.3989804315428176,0.38385098329591183,2.2206457584909876,0.5206280019385845,0.4728864579573668,-1.3495506338898808,0.2894163881607825,0.3213887688810633,1.2720080296680425,-0.022145625312636075,1.2468267594440097,1.421517706005587,1.9837854619836184,0.6375069341249857,0.017030901799685774,-0.11409591787867619,1.0679695802022373,-0.48025520447657105,0.812994634581845,1.4068263466585174,0.40745895873951604,0.7051922120130554,-0.5104239054729112,0.28830058013450655,-0.8463605714151908,1.2791673469537272,0.25053399578348073,-0.30078351925848973,0.21305930586762803,-3.02535984304371,-1.0904517304725554,-0.7773159244232383,1.3181756878530502,-0.07647881267705757,-0.5225164271870847,-0.5209169286539326,-0.21764667751825556
-2.346547787341557,1.5053808306503322,-0.8698187280394294,1.004604383020101,1.2647273357566362,-1.2105936639804928,0.483097248738507,0.8634839535874376,1.7962744691136086,0.7602001146698006,-0.5030460558854871,-0.327170454674844,1.205637903979141,1.642091391712324,0.017703471528268667,0.44641328913491457,-0.5881442761299851,1.0692386728870584,-0.2863193866543479,1.715925508327328,0.6466764053930234,0.8496552954618207,-1.1399762154528639,0.22239672605439456,-1.3856551924200646,0.4055347172560326,0.8009807963985915,0.8308478793896685,-0.31814641894743684,-0.3849410299079469,-0.7552085942770493,-1.6795399671729392,0.9606913257741386,0.9491402763914314,-0.41969453312516847,-0.09092504336391964,-0.15985985132535002,0.46120475440325664,-1.0199068507495188,0.11204013536680935,-1.6899162759596995
4.442234366845296,0.899824767104565,1.1937614391426765,-1.919674114384929,-2.1077311295890984,-1.4102867806579298,-0.46493690035173807,-2.0882281618447687,1.1549329851859942,-0.9616442927302641,0.6360323938957483,0.008566919344135953,-0.1909796781937434,0.183490952952797,-0.07674100565508558,-1.3450845960967541,2.6408222128458347,-2.587869882664754,-1.4765334016913905,0.12629586084801067,-0.46877486677685487,-1.359741738371137,-0.19528283694349316,-0.2599149395566094,-0.5107125536515851,0.7553366197396002,0.848780462528524,-0.744136828453409,-0.30560037938605167,-0.39810852395489,-1.432622539189093,-0.5966345115978318,-0.9913766660189809,-0.046295681198013756,0.8620081539704672,-0.7557581868651335,0.24002619523379076,0.6827102594039691,-0.38277372276934835,-0.5361371504274288,1.3890110649837835
